test_case_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,literature_target_days,ground_truth_type,comparison_rule,validation_priority,paper_title,paper_doi,paper_url,paper_condition_evidence,form_value_origin_note,direct_paper_used_in_training_provenance,exact_feature_row_present_in_training,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm
TC011,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.05; 7°C; 8-day study. CMC + 0.05% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.035633809523805,9.1374862294807,7.922461986541748,5.110394850113883
TC012,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.05; 7°C; 8-day study. CMC + 0.05% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.215721577380948,8.851121305681447,7.720574855804443,11.51927834484082
TC013,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,EXACT,≈ 8 days,A_STRICT,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.5; 7°C; 8-day study. CMC + 0.5% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.256730029761906,10.239827782674682,8.907094955444336,17.8985428386313
TC014,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.5; 7°C; 8-day study. CMC + 0.5% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.344990505952379,11.25785862419548,8.819602012634277,9.577178802820043
TC015,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.5; 7°C; 8-day study. CMC + 0.5% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.255517529761907,10.239827782674682,9.260489463806152,14.92630811300015
TC016,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.5; 7°C; 8-day study. CMC + 0.5% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.441565505952383,10.91200127376846,9.394659996032715,21.335191607727094
TC017,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,air_permeable_wrap,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,45.0,EXACT,≈ 45 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; unwrapped 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,122.88843272817465,118.6314717880598,126.41678619384766,132.7579931235609
TC018,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,air_permeable_wrap,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,45.0,EXACT,≈ 45 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; unwrapped 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,129.1541460813492,140.94862122893238,140.283935546875,166.04672344070005
TC019,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,air_permeable_wrap,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,45.0,EXACT,≈ 45 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; unwrapped 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,123.56964281746032,124.2838215034801,131.70164489746094,127.8807622808217
TC020,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,136.05002246184367,138.5046135422476,144.1761932373047,153.00421330612176
TC021,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,vacuum,0.0,0.0,0.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,135.7341046344628,154.7923535166158,157.38714599609375,186.2929436232609
TC022,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,136.63110028922463,143.12830441340964,150.83926391601562,148.12698246338255
TC023,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,132.54887968406595,118.3686357621854,122.09378051757812,122.83717011720667
TC024,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,vacuum,0.0,0.0,0.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,132.83052933684377,121.89729332913686,125.33566284179688,156.1259004343458
TC025,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; vacuum 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,134.12991832493898,116.95011377723205,124.03524017333984,117.95993927446747
TC026,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,sealed_high_barrier,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,133.3239181562881,152.0183315631175,148.32644653320312,164.11563835737198
TC027,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,sealed_high_barrier,0.0,30.0,70.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,133.096704138431,167.90163111361983,158.8089141845703,197.40436867451112
TC028,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,sealed_high_barrier,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,133.37161934676433,157.36696850382995,153.8768768310547,159.23840751463277
TC029,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,sealed_high_barrier,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,124.93284761065328,125.42312372833764,131.89100646972656,133.94859516845693
TC030,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,sealed_high_barrier,0.0,30.0,70.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,123.96666131105005,128.0563807125321,132.63327026367188,167.23732548559607
TC031,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,sealed_high_barrier,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP tray 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,124.88990247176436,124.58937692173146,132.80552673339844,129.07136432571772
TC032,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,polyethylene_pouch,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,138.41972205509765,152.602569499272,150.2742919921875,165.68191928556442
TC033,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,polyethylene_pouch,0.0,30.0,70.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,138.58250863247858,168.7299889853991,160.85960388183594,198.97064960270356
