row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0011,EXTCTX_OLD_TC011,EXTFORM_0011,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.639798496572873,7.556233180588628,6.473663806915283,0.0,7.556233180588628,0.44376681941137175
EXT_REAL_0012,EXTCTX_OLD_TC012,EXTFORM_0012,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.643834007936516,8.400540008745251,9.1840181350708,4.59841132481448,8.400540008745251,0.4005400087452511
EXT_REAL_0013,EXTCTX_OLD_TC013,EXTFORM_0013,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.7422694687950955,9.504124699913655,7.865665912628174,5.807512040273375,9.504124699913655,1.504124699913655
EXT_REAL_0014,EXTCTX_OLD_TC014,EXTFORM_0014,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.886491369047629,7.9556544323325635,8.033188819885254,0.0,7.9556544323325635,0.04434556766743647
EXT_REAL_0015,EXTCTX_OLD_TC015,EXTFORM_0015,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.753273218795097,9.504124699913655,7.865665912628174,6.759439216450252,9.504124699913655,1.504124699913655
EXT_REAL_0016,EXTCTX_OLD_TC016,EXTFORM_0016,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,natamycin,antifungal,0.5,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.746947103174607,11.545556146617514,11.402755737304688,11.680268289955032,11.545556146617514,3.545556146617514
EXT_REAL_0017,EXTCTX_OLD_TC038,EXTFORM_0017,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,air_permeable_wrap,20.9,0.04,79.06,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,A_STRICT_REAL,9.882457549603174,7.294762972240083,10.17978572845459,14.350802158762574,7.294762972240083,1.7052370277599174
EXT_REAL_0018,EXTCTX_OLD_TC039,EXTFORM_0018,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,air_permeable_wrap,20.9,0.04,79.06,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,A_STRICT_REAL,9.852070109126984,7.742272846473761,10.598954200744629,19.768389794529373,7.742272846473761,1.2577271535262389
EXT_REAL_0019,EXTCTX_OLD_TC040,EXTFORM_0019,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,air_permeable_wrap,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,A_STRICT_REAL,12.415126557539686,8.88819092909099,12.528536796569824,25.18177898673741,8.88819092909099,0.11180907090900938
EXT_REAL_0020,EXTCTX_OLD_TC041,EXTFORM_0020,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,air_permeable_wrap,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,A_STRICT_REAL,10.498726021825394,8.25339346657036,11.185186386108398,22.993629300296654,8.25339346657036,0.7466065334296399
EXT_REAL_0021,EXTCTX_OLD_TC042,EXTFORM_0021,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,vacuum,0.0,0.0,0.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,16.413705110930735,12.745739181952837,18.206954956054688,29.314472670920317,12.745739181952837,5.254260818047163
EXT_REAL_0022,EXTCTX_OLD_TC043,EXTFORM_0022,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,vacuum,0.0,0.0,0.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,15.993891817279938,13.273161166827776,18.666183471679688,34.732060306687124,13.273161166827776,4.7268388331722235
EXT_REAL_0023,EXTCTX_OLD_TC044,EXTFORM_0023,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,vacuum,0.0,0.0,0.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,16.620522154581533,14.410063707425888,19.827533721923828,40.14544949889514,14.410063707425888,3.5899362925741123
EXT_REAL_0024,EXTCTX_OLD_TC045,EXTFORM_0024,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,16.380232610930737,13.591418039493572,18.902217864990234,37.95729981245439,13.591418039493572,4.408581960506428
EXT_REAL_0025,EXTCTX_OLD_TC046,EXTFORM_0025,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_40co2_60n2,0.0,40.0,60.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.700788543470413,14.921298454705934,20.43793487548828,54.83427113875951,14.921298454705934,3.0787015452940665
EXT_REAL_0026,EXTCTX_OLD_TC047,EXTFORM_0026,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_40co2_60n2,0.0,40.0,60.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.277179932359296,15.448720439580873,20.75560188293457,60.251858774526305,15.448720439580873,2.551279560419127
EXT_REAL_0027,EXTCTX_OLD_TC048,EXTFORM_0027,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_40co2_60n2,0.0,40.0,60.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.801543285533906,16.585622980178996,21.510765075683594,65.66524796673431,16.585622980178996,1.4143770198210035
EXT_REAL_0028,EXTCTX_OLD_TC049,EXTFORM_0028,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_40co2_60n2,0.0,40.0,60.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.771615567279937,15.766977312246668,21.18463134765625,63.47709828029357,15.766977312246668,2.2330226877533317
EXT_REAL_0029,EXTCTX_OLD_TC050,EXTFORM_0029,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.555562442279943,14.921298454705934,20.43793487548828,34.44485094166412,14.921298454705934,3.0787015452940665
EXT_REAL_0030,EXTCTX_OLD_TC051,EXTFORM_0030,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.130549962121208,15.448720439580873,20.75560188293457,39.86243857743093,15.448720439580873,2.551279560419127
EXT_REAL_0031,EXTCTX_OLD_TC052,EXTFORM_0031,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.787842809343427,16.585622980178996,21.510765075683594,45.27582776963896,16.585622980178996,1.4143770198210035
EXT_REAL_0032,EXTCTX_OLD_TC053,EXTFORM_0032,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,map_30co2_70n2,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,B_LOWER_BOUND_REAL,17.62561571608947,15.766977312246668,21.18463134765625,43.08767808319822,15.766977312246668,2.2330226877533317
EXT_REAL_0033,EXTCTX_OLD_TC054,EXTFORM_0033,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,A_RANGE_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_RANGE_REAL,7.903286269841273,8.806774789835261,9.44914436340332,2.7547010541547703,8.806774789835261,5.806774789835261
EXT_REAL_0034,EXTCTX_OLD_TC055,EXTFORM_0034,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,A_RANGE_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_RANGE_REAL,6.781973472222223,8.122405961319547,8.855603218078613,1.8945127680472895,8.122405961319547,5.122405961319547
EXT_REAL_0035,EXTCTX_OLD_TC056,EXTFORM_0035,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,A_RANGE_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_RANGE_REAL,7.875997519841269,8.984723250366942,9.52379035949707,4.942850740595528,8.984723250366942,5.984723250366942
EXT_REAL_0036,EXTCTX_OLD_TC057,EXTFORM_0036,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,7.5,external_literature_real_condition,0,B_OVERALL_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,B_OVERALL_REAL,8.221652297077926,8.187476144488956,8.410834312438965,13.464686049463735,8.187476144488956,0.6874761444889561
EXT_REAL_0037,EXTCTX_OLD_TC058,EXTFORM_0037,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,7.5,external_literature_real_condition,0,B_OVERALL_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,B_OVERALL_REAL,8.153762251984134,7.987405373372458,8.162653923034668,12.604497763356223,7.987405373372458,0.48740537337245815
EXT_REAL_0038,EXTCTX_OLD_TC059,EXTFORM_0038,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,vacuum,0.0,0.0,0.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,7.5,external_literature_real_condition,0,B_OVERALL_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,B_OVERALL_REAL,8.2368070734127,8.849722662419852,8.83083724975586,15.652835735904489,8.849722662419852,1.3497226624198522
EXT_REAL_0039,EXTCTX_OLD_TC060,EXTFORM_0039,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,map_30co2_70n2,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_STRICT_REAL,8.835896771284279,9.901656755566064,9.5221586227417,18.595064320207534,9.901656755566064,5.098343244433936
EXT_REAL_0040,EXTCTX_OLD_TC061,EXTFORM_0040,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_STRICT_REAL,8.93685061507937,9.701585984449565,9.119939804077148,17.73487603410005,9.701585984449565,5.298414015550435
EXT_REAL_0041,EXTCTX_OLD_TC062,EXTFORM_0041,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27800345/,A_STRICT_REAL,8.816208019480527,10.56390327349696,9.761317253112793,20.78321400664829,10.56390327349696,4.43609672650304
EXT_REAL_0042,EXTCTX_OLD_TC083,EXTFORM_0042,minas fresh cheese,soft,5.499,0.9767,59.87,17.54,12.0597,1.39,2.8,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,surface_spray,1,nisin,bacteriocin,0.1,mg/mL,28.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/24031971/,B_LOWER_BOUND_REAL,15.999993571428563,8.364288951390213,10.602336883544922,0.0,8.364288951390213,19.635711048609785
