row_id,category_raw,category,task,food_matrix,true_days,citation,source_doi,publication_year,raw_reported_condition,can_predict,support_level,conc_note,unseen_categoricals,extrapolations,physical_form_support,reason,predictions,best_model,best_pred
EXT_GOUDA_SPREAD18_30C,semi-hard,semi_hard,general_shelf_life,Processed Gouda cheese spread,4.0,Processed Gouda cheese spread shelf-life study (2018),10.1007/s10068-018-0377-2,2018,Spreadable processed Gouda stored at 30Â°C.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Processed Gouda cheese spread'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'taste_smell_consistency_change'}, {'feature': 'treatment_type', 'value': 'temperature_storage'}, {'feature': 'physical_form', 'value': 'spreadable'}]","[{'feature': 'storage_temperature_c', 'value': 30.0, 'range': {'min': 2.0, 'max': 15.0}, 'conditioned_on': None, 'detail': ""'storage_temperature_c' = 30.0 is outside the training range [2, 15]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 42.68391625901878, 'lightgbm': 43.05520895146838, 'xgboost': 40.23051452636719, 'ebm': 0.0}",lightgbm,43.05520895146838
EXT_GOUDA_SPREAD18_8C,semi-hard,semi_hard,general_shelf_life,Processed Gouda cheese spread,49.0,Processed Gouda cheese spread shelf-life study (2018),10.1007/s10068-018-0377-2,2018,Spreadable processed Gouda stored at 8Â°C.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Processed Gouda cheese spread'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'taste_smell_consistency_change'}, {'feature': 'treatment_type', 'value': 'temperature_storage'}, {'feature': 'physical_form', 'value': 'spreadable'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 51.03745443362197, 'lightgbm': 52.9774572744566, 'xgboost': 48.93657684326172, 'ebm': 33.28826799640424}",lightgbm,52.9774572744566
EXT_MONTASIO24_MONOMAP1_30,semi-hard,semi_hard,general_shelf_life,Montasio,60.0,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",10.1016/j.fpsl.2024.101363,2024,"Montasio at 8Â±1Â°C, MonoMAP1_80_CO2_20_N2; shelf-life at 30% panelist rancidity threshold.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Montasio'}, {'feature': 'packaging_type', 'value': 'MonoMAP1_80_CO2_20_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'rancidity_panel_detection'}, {'feature': 'indicator_unit', 'value': '%_panelists'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portioned_slices_250g'}]","[{'feature': 'matrix_moisture_pct', 'value': 29.0, 'range': {'min': 34.16, 'max': 54.57}, 'conditioned_on': None, 'detail': ""'matrix_moisture_pct' = 29.0 is outside the training range [34.2, 54.6]""}, {'feature': 'matrix_fat_pct', 'value': 37.0, 'range': {'min': 20.2, 'max': 32.8}, 'conditioned_on': None, 'detail': ""'matrix_fat_pct' = 37.0 is outside the training range [20.2, 32.8]""}, {'feature': 'matrix_protein_pct', 'value': 29.0, 'range': {'min': 13.11, 'max': 28.67}, 'conditioned_on': None, 'detail': ""'matrix_protein_pct' = 29.0 is outside the training range [13.1, 28.7]""}, {'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 80.0, 'range': {'min': 0.04, 'max': 75.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 80.0 is outside the training range [0.04, 75]""}, {'feature': 'indicator_threshold', 'value': 30.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 30.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 69.52429697420634, 'lightgbm': 78.44058570120481, 'xgboost': 72.6985092163086, 'ebm': 68.5880662325148}",lightgbm,78.44058570120481
EXT_MONTASIO24_MONOMAP1_50,semi-hard,semi_hard,general_shelf_life,Montasio,90.0,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",10.1016/j.fpsl.2024.101363,2024,"Montasio at 8Â±1Â°C, MonoMAP1_80_CO2_20_N2; shelf-life at 50% panelist rancidity threshold.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Montasio'}, {'feature': 'packaging_type', 'value': 'MonoMAP1_80_CO2_20_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'rancidity_panel_detection'}, {'feature': 'indicator_unit', 'value': '%_panelists'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portioned_slices_250g'}]","[{'feature': 'matrix_moisture_pct', 'value': 29.0, 'range': {'min': 34.16, 'max': 54.57}, 'conditioned_on': None, 'detail': ""'matrix_moisture_pct' = 29.0 is outside the training range [34.2, 54.6]""}, {'feature': 'matrix_fat_pct', 'value': 37.0, 'range': {'min': 20.2, 'max': 32.8}, 'conditioned_on': None, 'detail': ""'matrix_fat_pct' = 37.0 is outside the training range [20.2, 32.8]""}, {'feature': 'matrix_protein_pct', 'value': 29.0, 'range': {'min': 13.11, 'max': 28.67}, 'conditioned_on': None, 'detail': ""'matrix_protein_pct' = 29.0 is outside the training range [13.1, 28.7]""}, {'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 80.0, 'range': {'min': 0.04, 'max': 75.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 80.0 is outside the training range [0.04, 75]""}, {'feature': 'indicator_threshold', 'value': 50.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 50.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 69.52429697420635, 'lightgbm': 78.44058570120481, 'xgboost': 72.6985092163086, 'ebm': 68.5880662325148}",lightgbm,78.44058570120481
EXT_MONTASIO24_MULTIMAP30,semi-hard,semi_hard,general_shelf_life,Montasio,105.0,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",10.1016/j.fpsl.2024.101363,2024,"Montasio at 8Â±1Â°C, MultiMAP_80_CO2_20_N2; shelf-life at 30% panelist rancidity threshold.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Montasio'}, {'feature': 'packaging_type', 'value': 'MultiMAP_80_CO2_20_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'rancidity_panel_detection'}, {'feature': 'indicator_unit', 'value': '%_panelists'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portioned_slices_250g'}]","[{'feature': 'matrix_moisture_pct', 'value': 29.0, 'range': {'min': 34.16, 'max': 54.57}, 'conditioned_on': None, 'detail': ""'matrix_moisture_pct' = 29.0 is outside the training range [34.2, 54.6]""}, {'feature': 'matrix_fat_pct', 'value': 37.0, 'range': {'min': 20.2, 'max': 32.8}, 'conditioned_on': None, 'detail': ""'matrix_fat_pct' = 37.0 is outside the training range [20.2, 32.8]""}, {'feature': 'matrix_protein_pct', 'value': 29.0, 'range': {'min': 13.11, 'max': 28.67}, 'conditioned_on': None, 'detail': ""'matrix_protein_pct' = 29.0 is outside the training range [13.1, 28.7]""}, {'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 80.0, 'range': {'min': 0.04, 'max': 75.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 80.0 is outside the training range [0.04, 75]""}, {'feature': 'indicator_threshold', 'value': 30.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 30.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 69.52429697420637, 'lightgbm': 78.44058570120481, 'xgboost': 72.6985092163086, 'ebm': 68.5880662325148}",lightgbm,78.44058570120481
EXT_MONTASIO24_MULTIMAP50,semi-hard,semi_hard,general_shelf_life,Montasio,120.0,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",10.1016/j.fpsl.2024.101363,2024,"Montasio at 8Â±1Â°C, MultiMAP_80_CO2_20_N2; shelf-life at 50% panelist rancidity threshold.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Montasio'}, {'feature': 'packaging_type', 'value': 'MultiMAP_80_CO2_20_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'rancidity_panel_detection'}, {'feature': 'indicator_unit', 'value': '%_panelists'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portioned_slices_250g'}]","[{'feature': 'matrix_moisture_pct', 'value': 29.0, 'range': {'min': 34.16, 'max': 54.57}, 'conditioned_on': None, 'detail': ""'matrix_moisture_pct' = 29.0 is outside the training range [34.2, 54.6]""}, {'feature': 'matrix_fat_pct', 'value': 37.0, 'range': {'min': 20.2, 'max': 32.8}, 'conditioned_on': None, 'detail': ""'matrix_fat_pct' = 37.0 is outside the training range [20.2, 32.8]""}, {'feature': 'matrix_protein_pct', 'value': 29.0, 'range': {'min': 13.11, 'max': 28.67}, 'conditioned_on': None, 'detail': ""'matrix_protein_pct' = 29.0 is outside the training range [13.1, 28.7]""}, {'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 80.0, 'range': {'min': 0.04, 'max': 75.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 80.0 is outside the training range [0.04, 75]""}, {'feature': 'indicator_threshold', 'value': 50.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 50.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 69.52429697420634, 'lightgbm': 78.44058570120481, 'xgboost': 72.6985092163086, 'ebm': 68.5880662325148}",lightgbm,78.44058570120481
EXT_PROVOLONE07_CO2_10,hard,hard,general_shelf_life,Provolone (aged 6 months),100.0,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",10.1016/j.lwt.2005.12.001,2007,"Six-month-aged Provolone, ~400 g portions, at 8Â°C in MAP_10_CO2_90_N2.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Provolone (aged 6 months)'}, {'feature': 'packaging_type', 'value': 'MAP_10_CO2_90_N2'}, {'feature': 'indicator_group', 'value': 'chemical_quality'}, {'feature': 'indicator_type', 'value': 'free_fatty_acids_C4_plus_C6'}, {'feature': 'indicator_unit', 'value': 'ppm'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portion_approx_400g'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_n2_pct', 'value': 90.0, 'range': {'min': 0.0, 'max': 79.06}, 'conditioned_on': None, 'detail': ""'headspace_n2_pct' = 90.0 is outside the training range [0, 79.1]""}, {'feature': 'indicator_threshold', 'value': 1200.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 1200.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 63.438158809523756, 'lightgbm': 59.4795571211296, 'xgboost': 69.08695983886719, 'ebm': 73.38234614690893}",lightgbm,59.4795571211296
EXT_PROVOLONE07_CO2_100,hard,hard,general_shelf_life,Provolone (aged 6 months),175.0,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",10.1016/j.lwt.2005.12.001,2007,"Six-month-aged Provolone, ~400 g portions, at 8Â°C in MAP_100_CO2.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Provolone (aged 6 months)'}, {'feature': 'packaging_type', 'value': 'MAP_100_CO2'}, {'feature': 'indicator_group', 'value': 'chemical_quality'}, {'feature': 'indicator_type', 'value': 'free_fatty_acids_C4_plus_C6'}, {'feature': 'indicator_unit', 'value': 'ppm'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portion_approx_400g'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 100.0, 'range': {'min': 0.04, 'max': 75.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 100.0 is outside the training range [0.04, 75]""}, {'feature': 'indicator_threshold', 'value': 1200.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 1200.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 65.62192791666662, 'lightgbm': 64.57747747507001, 'xgboost': 73.29816436767578, 'ebm': 60.76481967939526}",lightgbm,64.57747747507001
EXT_PROVOLONE07_CO2_20,hard,hard,general_shelf_life,Provolone (aged 6 months),118.0,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",10.1016/j.lwt.2005.12.001,2007,"Six-month-aged Provolone, ~400 g portions, at 8Â°C in MAP_20_CO2_80_N2.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Provolone (aged 6 months)'}, {'feature': 'packaging_type', 'value': 'MAP_20_CO2_80_N2'}, {'feature': 'indicator_group', 'value': 'chemical_quality'}, {'feature': 'indicator_type', 'value': 'free_fatty_acids_C4_plus_C6'}, {'feature': 'indicator_unit', 'value': 'ppm'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portion_approx_400g'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_n2_pct', 'value': 80.0, 'range': {'min': 0.0, 'max': 79.06}, 'conditioned_on': None, 'detail': ""'headspace_n2_pct' = 80.0 is outside the training range [0, 79.1]""}, {'feature': 'indicator_threshold', 'value': 1200.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 1200.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 64.01489892857136, 'lightgbm': 59.52825312878946, 'xgboost': 69.08695983886719, 'ebm': 73.30033812633094}",lightgbm,59.52825312878946
EXT_PROVOLONE07_CO2_30,hard,hard,general_shelf_life,Provolone (aged 6 months),280.0,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",10.1016/j.lwt.2005.12.001,2007,"Six-month-aged Provolone, ~400 g portions, at 8Â°C in MAP_30_CO2_70_N2.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Provolone (aged 6 months)'}, {'feature': 'packaging_type', 'value': 'MAP_30_CO2_70_N2'}, {'feature': 'indicator_group', 'value': 'chemical_quality'}, {'feature': 'indicator_type', 'value': 'free_fatty_acids_C4_plus_C6'}, {'feature': 'indicator_unit', 'value': 'ppm'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portion_approx_400g'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'indicator_threshold', 'value': 1200.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 1200.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 64.588381845238, 'lightgbm': 59.78152073181566, 'xgboost': 68.92127227783203, 'ebm': 73.91580929297584}",lightgbm,59.78152073181566
EXT_PROVOLONE07_VAC,hard,hard,general_shelf_life,Provolone (aged 6 months),190.0,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",10.1016/j.lwt.2005.12.001,2007,"Six-month-aged Provolone, ~400 g portions, at 8Â°C in vacuum.",True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Provolone (aged 6 months)'}, {'feature': 'indicator_group', 'value': 'chemical_quality'}, {'feature': 'indicator_type', 'value': 'free_fatty_acids_C4_plus_C6'}, {'feature': 'indicator_unit', 'value': 'ppm'}, {'feature': 'treatment_type', 'value': 'packaging'}, {'feature': 'application_method', 'value': 'packaging'}, {'feature': 'physical_form', 'value': 'portion_approx_400g'}]","[{'feature': 'indicator_threshold', 'value': 1200.0, 'range': {'min': 2.0, 'max': 10.0}, 'conditioned_on': None, 'detail': ""'indicator_threshold' = 1200.0 is outside the training range [2, 10]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 64.72016726190465, 'lightgbm': 60.0878833834208, 'xgboost': 69.29234313964844, 'ebm': 71.9512697756559}",lightgbm,60.0878833834208
